epoch,avg_loss
0,4.218847874832154
1,4.014428549194336
2,3.9537326370239256
3,3.9204458393096924
4,3.941130858230591
5,3.8441048458099365
6,3.806870643234253
7,3.789849228668213
8,3.815093073272705
9,3.7529494327545168
10,3.7921769889831545
11,3.7219984413146974
12,3.696477648162842
13,3.693336140060425
14,3.694201195907593
15,3.6791198810577392
16,3.6742401111602785
17,3.6628974864959716
18,3.662879691696167
19,3.6493359294891357
20,3.648733238983154
21,3.646296333694458
22,3.637434171676636
23,3.6288569049835204
24,3.627335510635376
25,3.6232834522247312
26,3.6218429763793947
27,3.6126721199035643
28,3.6118428073883058
29,3.6135520946502684
30,3.607808795928955
31,3.607430738067627
32,3.617755535888672
33,3.5936895401000974
34,3.5919420433044436
35,3.603509105682373
36,3.5933607482910155
37,3.591953949737549
38,3.589723450088501
39,3.5892928451538086
40,3.5923718910217284
41,3.5907340309143065
42,3.592982727432251
43,3.5771764717102053
44,3.5874910079956055
45,3.575841187286377
46,3.5882378036499025
47,3.5807640544891357
48,3.5736551193237305
49,3.574263748550415
50,3.5690190544128417
51,3.57061420173645
52,3.575607375717163
53,3.578679807662964
54,3.569694871902466
55,3.565585976791382
56,3.5724939533233644
57,3.563436566925049
58,3.567125859451294
59,3.5666368564605713
60,3.564852424621582
61,3.5611603874206543
62,3.562970998764038
63,3.558992212295532
64,3.55835984916687
65,3.559189853668213
66,3.565650259399414
67,3.5597076026916503
68,3.562609125137329
69,3.5602563945770265
70,3.5548024200439454
71,3.5562716205596923
72,3.561833489990234
73,3.554870840835571
74,3.570004727554321
75,3.5586083488464357
76,3.556813493347168
77,3.5585598175048827
78,3.5547941246032715
79,3.5532503665924073
80,3.54876862449646
81,3.556221764755249
82,3.5513238723754883
83,3.551177768707275
84,3.5520337089538576
85,3.552748575592041
86,3.5527023384094236
87,3.5524295448303222
88,3.549469679260254
89,3.552796754074097
90,3.555779093170166
91,3.54862350769043
92,3.5468652244567873
93,3.5461679790496827
94,3.5538391204833983
95,3.549849296951294
96,3.550933172607422
97,3.542980578994751
98,3.5474788291931154
99,3.549696009063721
